recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
c2fdedea4,1.2517282962799072,1.4292726516723633,-2.790219783782959,-0.1823439598083496,0.594141960144043,-1.1143567562103271,-2.0820698738098145,-1.6590882539749146,0.6517185568809509,-0.4753187894821167,-2.101766586303711,-1.7750306129455566,1.1088628768920898,1.4589170217514038,0.23778963088989258,-0.9284703731536865,-0.3343992531299591,-0.9797824621200562,1.4053422212600708,-1.8382973670959473,-2.150334596633911,1.072892427444458,-1.7801895141601562,-1.11508309841156
44594169f,-0.6531441807746887,-0.3979898989200592,-1.2014135122299194,0.6990026235580444,-1.063602328300476,0.40293192863464355,0.4596071243286133,-0.1831277757883072,-1.1312310695648193,-0.14879967272281647,0.5854461193084717,0.46975740790367126,-0.6769982576370239,-0.7152835130691528,-0.2808380126953125,-0.8754777908325195,0.8574624061584473,-0.2589491903781891,-0.9747501611709595,0.5078207850456238,-0.6900195479393005,-1.044947624206543,0.7510595917701721,0.9772793054580688
95a24149c,-1.4077847003936768,-0.3939012289047241,-2.204061508178711,1.0676950216293335,-3.236126661300659,0.14106321334838867,0.20649009943008423,-0.6180219054222107,-2.6135005950927734,-0.8439779877662659,0.40222984552383423,0.11837451905012131,-1.3280236721038818,-1.393898367881775,-1.334435224533081,-0.26231712102890015,1.4964061975479126,-0.5482162833213806,-2.5457797050476074,0.5676360130310059,-1.4904013872146606,-2.9911653995513916,0.7467898726463318,1.406195878982544
fe9ddf24e,-0.6893327832221985,0.2625267803668976,-0.42778342962265015,0.5311343669891357,-2.4333415031433105,0.12770995497703552,0.6464282870292664,-0.20227248966693878,-1.4171013832092285,-0.7136529684066772,0.5222025513648987,0.11703137308359146,-0.5626516342163086,-0.6670998334884644,-1.5076284408569336,0.9938417077064514,0.2400592714548111,0.0005051475018262863,-1.7282277345657349,0.46056824922561646,-1.263330340385437,-2.368586778640747,0.8497521877288818,1.1952217817306519
0f0e300fb,1.8157211542129517,1.5447673797607422,-3.191786289215088,-1.5027421712875366,2.085495948791504,-2.3434791564941406,-3.5780653953552246,-2.553591728210449,2.0070502758026123,-0.9535366892814636,-3.5851805210113525,-3.316307544708252,1.7257448434829712,2.358700752258301,0.23680275678634644,-2.7654685974121094,-1.7954254150390625,-1.551182508468628,2.250741481781006,-3.3924906253814697,-3.270942211151123,1.847542643547058,-3.3773446083068848,-2.643834352493286
f3a41f6ba,2.1627368927001953,1.7991340160369873,-3.5284342765808105,-1.2335991859436035,1.8416329622268677,-2.2359089851379395,-3.556683301925659,-2.6133482456207275,2.1178269386291504,-0.9894341826438904,-3.540921211242676,-3.1989917755126953,2.1363108158111572,2.0722644329071045,0.1516643762588501,-2.4286293983459473,-1.4409836530685425,-1.588691234588623,2.055434226989746,-3.244746446609497,-3.3410327434539795,1.3925296068191528,-3.1979153156280518,-2.4148752689361572
19741caaf,1.9711381196975708,1.2252049446105957,-3.654265880584717,-1.9515358209609985,1.9998360872268677,-2.776883363723755,-4.221268653869629,-3.0312139987945557,1.9391807317733765,-1.187232255935669,-4.209683895111084,-3.922306537628174,1.7786712646484375,1.6851695775985718,-0.009221259504556656,-3.0604019165039062,-2.417571544647217,-1.8142156600952148,1.889796495437622,-3.9556097984313965,-3.8961172103881836,1.4912381172180176,-3.94106125831604,-3.090662717819214
d29135a0c,-2.0714454650878906,-1.0872304439544678,-1.411940336227417,0.857460618019104,-3.3613762855529785,0.3863011598587036,0.6506802439689636,-0.23214906454086304,-2.885608196258545,-0.5966687798500061,0.8736408352851868,0.5947082042694092,-1.8384487628936768,-1.8962534666061401,-1.587052583694458,-0.8321138024330139,1.2801704406738281,-0.31363770365715027,-3.040087938308716,0.7432579398155212,-0.6772289872169495,-3.3451993465423584,1.1682772636413574,1.6110247373580933
eed2fda4e,-1.2630095481872559,1.415164589881897,-1.6399356126785278,1.7653310298919678,-2.141139030456543,0.16055461764335632,0.4125029146671295,-0.5229856967926025,-1.8254759311676025,-0.2918245196342468,0.4448837637901306,0.09082344174385071,-0.7907357215881348,-0.8796976804733276,-0.9247361421585083,-0.7082296013832092,5.614153861999512,-0.3170206546783447,-1.733506679534912,0.28690826892852783,-0.955430805683136,-1.9865732192993164,0.758121907711029,1.1305407285690308
52cb0db2d,-3.424589157104492,-2.90570330619812,-1.4016960859298706,0.15114253759384155,-4.240018367767334,0.6636328101158142,1.4090394973754883,-0.09181524813175201,-3.834683895111084,-0.8485427498817444,1.6392797231674194,1.2139843702316284,-3.1908328533172607,-3.451951026916504,-2.2521424293518066,-2.211775064468384,-0.37020277976989746,-0.1840648204088211,-4.418845176696777,1.1601492166519165,-0.9034285545349121,-4.6545915603637695,1.5189458131790161,1.7632213830947876
9743cbcc5,-1.809029221534729,-1.4001744985580444,-0.685397207736969,0.3774069547653198,-2.6750545501708984,0.09537024050951004,0.2942476272583008,-0.10834348201751709,-2.284071207046509,-0.47651058435440063,0.1786385178565979,0.11154790967702866,-1.8350868225097656,-1.836560845375061,-1.179075837135315,4.117854118347168,-0.16808047890663147,0.6658278703689575,-2.624513864517212,-0.008238710463047028,-0.7495907545089722,-2.7937631607055664,0.5157236456871033,0.9604315757751465
45e17759f,-2.6701953411102295,-2.303391218185425,-1.4159700870513916,0.2160099744796753,-3.180812358856201,0.7221158146858215,1.259438157081604,0.2325051873922348,-3.0477232933044434,-0.37132179737091064,1.463581919670105,1.2567095756530762,-2.580643892288208,-2.7141456604003906,-1.442558765411377,-1.909887671470642,-0.3347054123878479,0.08621037751436234,-3.3388521671295166,0.9670467972755432,-0.3235498070716858,-3.39738392829895,1.3650791645050049,1.4209562540054321
0fa0af606,-1.1653528213500977,-0.8062084317207336,-1.6262859106063843,0.5943741202354431,-1.8424984216690063,0.5888885855674744,1.0442087650299072,-0.14583858847618103,-1.674215316772461,-0.31039804220199585,1.1476725339889526,0.9655654430389404,-1.1416362524032593,-1.2902483940124512,-0.6739601492881775,-1.2087920904159546,0.7602570652961731,-0.07277042418718338,-1.7416483163833618,0.8316758275032043,-0.5409446358680725,-1.9194393157958984,1.1346516609191895,1.261889100074768
c114c6f1f,1.3267453908920288,2.5112953186035156,-3.314396381378174,0.14223192632198334,0.4516809582710266,-2.1621522903442383,-3.436838388442993,-2.4939310550689697,0.6513593196868896,-0.9391075968742371,-3.4061450958251953,-3.2287282943725586,1.7359917163848877,2.095489025115967,0.1454066038131714,-1.1799651384353638,1.4850833415985107,-1.5500268936157227,1.5327743291854858,-2.890178680419922,-3.3749406337738037,1.2280871868133545,-2.8994357585906982,-1.0882028341293335
b7d0cad34,-1.0726721286773682,-0.4319189786911011,-0.32697731256484985,0.7449770569801331,-2.5139260292053223,0.020036324858665466,0.6064115166664124,0.04042106866836548,-1.910136342048645,-0.6257708668708801,0.5152522921562195,0.11697647720575333,-1.1126643419265747,-1.0761425495147705,-0.9890822172164917,1.024492859840393,0.8089977502822876,0.045191675424575806,-1.9873062372207642,0.25922197103500366,-0.6536831259727478,-2.2584891319274902,0.6545699834823608,0.9025173187255859
7a7fb42e4,-0.42942753434181213,0.4900793731212616,3.26706600189209,0.1607712209224701,-1.3364567756652832,0.20938578248023987,0.9378202557563782,-0.08604627847671509,-0.3621958792209625,-0.3722846508026123,0.8904312252998352,0.4344859719276428,-0.14032474160194397,-0.1351497620344162,-0.622543215751648,1.4640384912490845,-0.14606663584709167,0.027366383001208305,-1.1242313385009766,0.4925398826599121,-0.8754997253417969,-1.4932979345321655,1.020237684249878,1.182984709739685
688e9f624,2.0598483085632324,2.0708024501800537,-4.7078537940979,-1.790997862815857,1.3281763792037964,-3.678025245666504,-5.535929203033447,-3.901134967803955,1.7599658966064453,-1.5994820594787598,-5.444752216339111,-5.23671817779541,2.1479501724243164,2.2438082695007324,-0.367056280374527,-2.890544891357422,-1.833203911781311,-2.4573311805725098,1.9558392763137817,-4.8471150398254395,-5.155913352966309,1.2488776445388794,-4.851694583892822,-3.3929264545440674
d2e60c46a,2.0815868377685547,1.88785982131958,-3.59462571144104,-0.3837587833404541,0.6385868191719055,-2.4155325889587402,-3.801398277282715,-2.6282958984375,0.9942610263824463,-1.0784857273101807,-3.7278547286987305,-3.5723698139190674,1.6964061260223389,1.9645532369613647,0.059889573603868484,-0.6455232501029968,-0.3027917146682739,-1.6582319736480713,1.6681488752365112,-3.156946897506714,-3.663294792175293,1.134671926498413,-3.2047085762023926,-1.824598789215088
653ee449b,-1.2640966176986694,1.495580792427063,-3.3063864707946777,1.3068257570266724,-3.449949264526367,-0.5912584066390991,-1.4048402309417725,-1.5870901346206665,-2.722771406173706,-1.0417425632476807,-0.8825476765632629,-0.9907197952270508,-0.08935205638408661,-0.3259173631668091,-1.6136871576309204,-1.006203055381775,3.7425405979156494,-1.3748962879180908,-2.5444693565368652,-0.20678165555000305,-2.5323240756988525,-3.1200335025787354,-0.4115409255027771,1.3203569650650024
4b09fdb25,2.158374786376953,2.202939033508301,-3.958629608154297,-1.0687259435653687,0.8084744811058044,-2.9995007514953613,-4.60212516784668,-3.1840763092041016,1.4189438819885254,-1.415372371673584,-4.606142997741699,-4.483254432678223,2.0935306549072266,2.389834403991699,-0.4094063937664032,-1.791385293006897,-1.0995768308639526,-1.95830500125885,1.9557172060012817,-3.9584298133850098,-4.468090534210205,1.0647882223129272,-3.9378206729888916,-2.505910634994507
e56fb8264,-2.3425681591033936,-1.4738729000091553,0.5301908254623413,0.41860905289649963,-3.79005765914917,0.19843557476997375,1.2930009365081787,0.11443305015563965,-2.8271188735961914,-1.0914247035980225,1.2222380638122559,0.47676944732666016,-2.06333065032959,-2.200077772140503,-2.068014621734619,0.7991752028465271,0.26810288429260254,-0.14131224155426025,-3.507955312728882,0.8369622230529785,-1.0178439617156982,-4.005314826965332,1.3353431224822998,1.6413471698760986
3d259c6a2,-1.0942833423614502,-0.47328299283981323,-0.3494809865951538,0.3574746251106262,-1.9877649545669556,0.40405747294425964,0.8204024434089661,-0.11436884105205536,-1.6163201332092285,-0.18047960102558136,0.8499119877815247,0.7395108938217163,-1.1024816036224365,-0.9215254783630371,-0.7482032179832458,-0.31905364990234375,0.04817627742886543,-0.017166318371891975,-1.7252733707427979,0.4728034734725952,-0.6369345784187317,-1.878911018371582,0.9617471098899841,1.1142114400863647
226daf7a4,-1.6750187873840332,-0.8841024041175842,-0.21459178626537323,0.24512147903442383,-3.355721950531006,0.28776979446411133,0.9857813715934753,0.03613388165831566,-1.8287053108215332,-0.9383363127708435,0.8965774178504944,0.5023564100265503,-1.4973911046981812,-1.3811568021774292,-2.2918848991394043,1.2085274457931519,-0.14567910134792328,-0.07463531196117401,-2.9790406227111816,0.6669643521308899,-0.817133367061615,-3.499640703201294,1.100212574005127,1.5655778646469116
ba74b40db,0.19675622880458832,2.2180869579315186,-3.505751609802246,1.0460549592971802,-2.0124125480651855,-1.2920286655426025,-2.5155038833618164,-2.1877708435058594,-1.3916387557983398,-1.0103702545166016,-2.1696221828460693,-2.3213768005371094,1.0053001642227173,1.1571176052093506,-0.8168426752090454,0.2699161767959595,2.770097255706787,-1.5560810565948486,-0.1247960701584816,-1.361293077468872,-3.3195981979370117,-0.8980400562286377,-1.4028176069259644,0.33798494935035706
76cddc646,-2.7514874935150146,-0.5364794135093689,0.9883138537406921,1.3585548400878906,-4.6634297370910645,0.3037440776824951,0.572945237159729,-0.4710155129432678,-3.602524757385254,-1.0449721813201904,0.9023452401161194,0.514919102191925,-2.0358569622039795,-2.133416175842285,-2.3993325233459473,0.26627811789512634,2.981873035430908,-0.3027830719947815,-3.9063923358917236,0.8300662636756897,-1.6852020025253296,-4.324718475341797,1.2022157907485962,1.843544363975525
8e063da9b,0.9607422351837158,1.6185846328735352,-1.9821826219558716,0.40261808037757874,-0.3317508101463318,-1.285599708557129,-1.8590998649597168,-1.5073140859603882,0.05511562526226044,-0.8413136601448059,-1.9740115404129028,-2.1951301097869873,0.997073769569397,1.4943350553512573,-0.1731431633234024,0.36574995517730713,0.7411013245582581,-0.9028862714767456,0.965978741645813,-1.4585530757904053,-2.62473726272583,0.6133924126625061,-1.2023271322250366,-0.09658446907997131
1d2cf3d4c,0.8088986873626709,1.046209692955017,-1.79561185836792,0.36698439717292786,0.10426174849271774,0.2423156499862671,0.44166964292526245,-0.39176905155181885,0.11165973544120789,-0.3852469325065613,0.4500141739845276,0.35470160841941833,0.7936438322067261,1.1127580404281616,0.09456020593643188,-0.17705808579921722,0.5910165905952454,-0.24259869754314423,0.9366458654403687,0.28799647092819214,-0.8369757533073425,0.6235396862030029,0.6342644095420837,0.9020301103591919
546792327,-1.477626919746399,-1.4587873220443726,-0.8549509048461914,0.08510175347328186,-1.7491346597671509,0.4973692297935486,1.0885926485061646,0.7335077524185181,-1.726144552230835,-0.18868808448314667,0.9616811871528625,1.501115322113037,-1.5917669534683228,-1.7015788555145264,-0.6353081464767456,0.7589898705482483,-1.1247342824935913,1.4758949279785156,-1.9195557832717896,0.10014349967241287,0.2501426339149475,-1.9519681930541992,0.7190411686897278,0.585028886795044
a34ddf261,-2.429497718811035,-1.874455451965332,5.097336292266846,-1.6559067964553833,-3.8486592769622803,-2.2212891578674316,-1.3432402610778809,-0.44336867332458496,-1.2701574563980103,-2.2375829219818115,-2.391664743423462,-3.7134833335876465,-1.8337335586547852,-2.287069320678711,-3.8435702323913574,1.7056537866592407,-2.552021026611328,-0.10228274017572403,-4.187286376953125,-1.711333990097046,-3.1252567768096924,-5.133127689361572,-1.0811160802841187,-0.23131163418293
21979f709,1.2341891527175903,1.5444518327713013,-1.757163166999817,0.2994849979877472,0.2715805172920227,-0.8964269161224365,-1.5152289867401123,-1.2919920682907104,0.5514573454856873,-0.5966333150863647,-1.5168002843856812,-1.7779542207717896,1.0806221961975098,1.3617709875106812,0.010847050696611404,0.8369759917259216,0.6139257550239563,-0.6986823081970215,1.311806082725525,-0.9214967489242554,-2.1785120964050293,0.8583395481109619,-0.9117119908332825,-0.015269739553332329
c40947942,1.4870820045471191,1.726225733757019,-1.7802854776382446,-0.043209727853536606,0.0780014768242836,-1.829410195350647,-2.6539034843444824,-1.915700078010559,1.453495979309082,-1.0075043439865112,-2.8053810596466064,-3.108987808227539,1.5511949062347412,1.1833230257034302,-0.5974758863449097,-0.028650905936956406,0.45438122749328613,-1.3191953897476196,0.719173789024353,-1.8462601900100708,-3.221844434738159,0.009630784392356873,-1.8795374631881714,-0.5634057521820068
b824f7f88,1.8216639757156372,1.9244897365570068,-3.6253509521484375,-0.8295726776123047,0.5424506664276123,-2.6467299461364746,-4.076314926147461,-2.885082483291626,1.0917655229568481,-1.2034047842025757,-4.11181640625,-4.028532028198242,1.8035496473312378,2.2007975578308105,-0.32791784405708313,-1.5118975639343262,-0.8544039130210876,-1.7378250360488892,1.7859525680541992,-3.483247756958008,-4.001779556274414,1.0458943843841553,-3.4359662532806396,-2.148193359375
fd9ce9c83,-2.204418182373047,-1.63034188747406,-1.725685715675354,0.4624595642089844,-2.799696922302246,0.663372814655304,1.4013822078704834,-0.007725179195404053,-2.699350595474243,-0.29562681913375854,1.4776339530944824,1.292538046836853,-2.023576498031616,-2.124915599822998,-1.2472593784332275,-1.2163559198379517,0.16635535657405853,0.05882977694272995,-2.8386852741241455,0.8366515040397644,-0.5327089428901672,-2.86474871635437,1.4315805435180664,1.46821928024292
c3c8b10e7,-0.3183073103427887,0.0506979338824749,-0.8093979358673096,0.5663858652114868,-0.7893674969673157,-0.05379696935415268,-0.24580824375152588,-0.6828729510307312,-0.46638157963752747,-0.23073817789554596,-0.35225337743759155,-0.35930773615837097,-0.13662932813167572,-0.3907169699668884,-0.5123236179351807,-0.46329957246780396,0.5102059245109558,-0.48100394010543823,-0.6892648935317993,-0.1792568564414978,-1.0607404708862305,-0.9993118643760681,0.1134566217660904,0.49046552181243896
bffed9892,-1.7130846977233887,-1.2215982675552368,-0.1791294366121292,0.3903551697731018,-2.5730104446411133,0.5097262263298035,1.1236637830734253,0.1369827687740326,-2.1552441120147705,-0.3563867211341858,1.1533918380737305,0.8855108022689819,-1.5738825798034668,-1.6372344493865967,-1.2168867588043213,-1.1211109161376953,0.052531179040670395,0.060416631400585175,-2.374640703201294,0.8410837054252625,-0.40631937980651855,-2.5290801525115967,1.2451000213623047,1.486005187034607
