recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
a00e553a7,-2.9290390014648438,-3.0962343215942383,-3.211008071899414,-3.143815040588379,-3.1881628036499023,-3.0496115684509277,-2.9028091430664062,-3.00180983543396,-3.086732864379883,-3.25392484664917,-3.193538188934326,-3.0912375450134277,-3.0059924125671387,-2.916806936264038,-2.9414448738098145,-3.0158307552337646,-2.9030332565307617,-2.5358986854553223,-3.073374032974243,-3.1722631454467773,-3.4937496185302734,-2.997066020965576,-3.3106424808502197,-2.2705981731414795
7df2eb324,-2.8815999031066895,-3.0633769035339355,-3.147141933441162,-3.140331745147705,-3.096376895904541,-2.9450244903564453,-2.8148536682128906,-2.924323320388794,-3.0337822437286377,-3.234729766845703,-3.045527219772339,-3.0234875679016113,-2.976973533630371,-2.849724531173706,-2.911630153656006,-2.9945473670959473,-2.8554067611694336,-2.4894626140594482,-2.9931726455688477,-3.1208205223083496,-3.3054614067077637,-2.9345650672912598,-3.214891195297241,-2.261049747467041
28e374ea2,-3.0696752071380615,-3.2177934646606445,-3.1057536602020264,-3.1231043338775635,-3.451864242553711,-2.8990094661712646,-2.7785604000091553,-2.9106836318969727,-3.25030255317688,-3.239370822906494,-3.0395429134368896,-2.964303731918335,-3.107295513153076,-3.1172025203704834,-3.0401718616485596,-2.995098114013672,-3.028857707977295,-2.5115177631378174,-3.29640531539917,-3.087354898452759,-3.274252414703369,-3.168166160583496,-3.165210008621216,-2.1937379837036133
b4989838e,-3.0066819190979004,-3.17264461517334,-3.1652138233184814,-3.136132001876831,-3.303769826889038,-2.989790201187134,-2.8423643112182617,-2.9390740394592285,-3.1810083389282227,-3.230731964111328,-3.0896341800689697,-3.0542476177215576,-3.071791648864746,-3.033052682876587,-3.011453151702881,-2.999664306640625,-2.9930970668792725,-2.496821641921997,-3.1700029373168945,-3.1450278759002686,-3.361806869506836,-3.090157985687256,-3.240008592605591,-2.2569680213928223
f434ff256,-2.9553065299987793,-3.1276636123657227,-3.2347826957702637,-3.148686647415161,-3.243243932723999,-3.038099765777588,-2.9140102863311768,-2.9654903411865234,-3.1212005615234375,-3.2724900245666504,-3.17060923576355,-3.1141836643218994,-3.026313304901123,-2.9541714191436768,-2.9603962898254395,-3.027343988418579,-2.9173743724823,-2.5530920028686523,-3.1156342029571533,-3.201427936553955,-3.4754366874694824,-3.0271830558776855,-3.303436279296875,-2.310150384902954
828bdc0bb,-2.8870983123779297,-3.0649185180664062,-3.2519655227661133,-3.1426215171813965,-3.1036388874053955,-3.064556121826172,-2.938136339187622,-2.9746994972229004,-3.0386033058166504,-3.262378692626953,-3.189221143722534,-3.1401336193084717,-2.9796271324157715,-2.856048345565796,-2.914736747741699,-3.02760910987854,-2.8609824180603027,-2.5466065406799316,-3.0009913444519043,-3.2092530727386475,-3.517460823059082,-2.9420242309570312,-3.335273504257202,-2.3375186920166016
6c7eabc0f,-2.894153118133545,-3.071181297302246,-3.1411244869232178,-3.1431193351745605,-3.1133108139038086,-2.940842866897583,-2.8134922981262207,-2.9205162525177,-3.046708583831787,-3.232832431793213,-3.0489957332611084,-3.016315460205078,-2.9847583770751953,-2.8641083240509033,-2.9192357063293457,-2.993748664855957,-2.8713603019714355,-2.493628740310669,-3.009526491165161,-3.1185357570648193,-3.3070178031921387,-2.9500417709350586,-3.2105491161346436,-2.251875638961792
57d1671d3,-3.1887478828430176,-3.2634778022766113,-2.993469476699829,-3.107431650161743,-3.6090779304504395,-2.6935479640960693,-2.636697292327881,-2.8443448543548584,-3.3739919662475586,-3.2195963859558105,-2.847134590148926,-2.8069162368774414,-3.1993207931518555,-3.282029151916504,-3.1250030994415283,-2.965256452560425,-3.204899787902832,-2.453376054763794,-3.469881057739258,-2.9770333766937256,-3.0084314346313477,-3.3217968940734863,-3.041799306869507,-2.0793399810791016
2d89f7aaf,-3.067161798477173,-3.193251132965088,-3.151536703109741,-3.1276443004608154,-3.4029035568237305,-2.944429636001587,-2.825667142868042,-2.92728853225708,-3.236873149871826,-3.2347865104675293,-3.0736300945281982,-3.016951322555542,-3.112051486968994,-3.11089825630188,-3.0433502197265625,-2.9991819858551025,-3.0685808658599854,-2.5047454833984375,-3.2750391960144043,-3.125939130783081,-3.336125373840332,-3.169635772705078,-3.2104451656341553,-2.2163290977478027
03f8931a1,-2.9534664154052734,-3.118793487548828,-3.2022886276245117,-3.1452395915985107,-3.2185401916503906,-3.029946804046631,-2.8804256916046143,-2.953587293624878,-3.109696865081787,-3.2378978729248047,-3.1236188411712646,-3.098097324371338,-3.027193069458008,-2.9508845806121826,-2.9696128368377686,-3.0088815689086914,-2.9347028732299805,-2.5053672790527344,-3.099182367324829,-3.1736130714416504,-3.4203133583068848,-3.0271997451782227,-3.27685809135437,-2.3195035457611084
787281b82,-2.859208583831787,-3.0426416397094727,-3.442075490951538,-3.1373164653778076,-3.0552823543548584,-3.235460042953491,-3.141146183013916,-3.037508487701416,-3.008632183074951,-3.3181958198547363,-3.36777400970459,-3.35371994972229,-2.9615488052368164,-2.821314811706543,-2.894620895385742,-3.0684213638305664,-2.8359315395355225,-2.6461169719696045,-2.958878755569458,-3.356098175048828,-3.807427406311035,-2.906407356262207,-3.472862958908081,-2.4754393100738525
1e58a00a3,-3.1704115867614746,-3.2449851036071777,-3.065474271774292,-3.1429522037506104,-3.5759060382843018,-2.843031883239746,-2.7168374061584473,-2.897925615310669,-3.3494961261749268,-3.2195425033569336,-2.9269280433654785,-2.9213502407073975,-3.168497085571289,-3.240878105163574,-3.1034939289093018,-2.9743173122406006,-3.153362512588501,-2.4491453170776367,-3.443082571029663,-3.0408265590667725,-3.1348981857299805,-3.2932043075561523,-3.1162004470825195,-2.183015823364258
5a2ae4429,-3.184425115585327,-3.2451114654541016,-3.0969157218933105,-3.1320531368255615,-3.5890491008758545,-2.840899705886841,-2.75506329536438,-2.886321544647217,-3.360562324523926,-3.2247438430786133,-2.980675220489502,-2.941274642944336,-3.1888270378112793,-3.26698899269104,-3.117380142211914,-2.981799840927124,-3.214907169342041,-2.472820281982422,-3.4598724842071533,-3.073268175125122,-3.204568862915039,-3.3206305503845215,-3.1498959064483643,-2.1867291927337646
8bf232851,-3.248414993286133,-3.293571949005127,-3.0522477626800537,-3.139838457107544,-3.7261993885040283,-2.8024401664733887,-2.6997413635253906,-2.884908437728882,-3.4403743743896484,-3.225010871887207,-2.8964505195617676,-2.8970553874969482,-3.207864284515381,-3.3492431640625,-3.1529276371002197,-2.9783506393432617,-3.226433038711548,-2.4476022720336914,-3.567655086517334,-3.0261428356170654,-3.092393398284912,-3.379795551300049,-3.100590944290161,-2.160748243331909
b86fa253f,-2.8429994583129883,-3.0258097648620605,-3.4802358150482178,-3.1307668685913086,-3.0252432823181152,-3.260236978530884,-3.1811811923980713,-3.054133415222168,-2.9898059368133545,-3.33978271484375,-3.4073219299316406,-3.3882012367248535,-2.9471311569213867,-2.799133062362671,-2.8813934326171875,-3.0809929370880127,-2.821845054626465,-2.675467014312744,-2.93536114692688,-3.3809235095977783,-3.8675527572631836,-2.8868026733398438,-3.5062198638916016,-2.4874606132507324
6c860fd6c,-3.009296178817749,-3.175715446472168,-3.065098762512207,-3.167194128036499,-3.349998712539673,-2.828824758529663,-2.7217440605163574,-2.887533664703369,-3.183960199356079,-3.2247390747070312,-2.9392902851104736,-2.9187259674072266,-3.0641679763793945,-3.0320756435394287,-2.9978175163269043,-2.979522228240967,-2.962613344192505,-2.4589946269989014,-3.2048075199127197,-3.044992208480835,-3.1485166549682617,-3.093493938446045,-3.1233644485473633,-2.182767152786255
fa7786615,-2.935579776763916,-3.096640110015869,-3.208885669708252,-3.1409857273101807,-3.1939642429351807,-3.033052444458008,-2.8854525089263916,-2.953817367553711,-3.093620777130127,-3.2391204833984375,-3.137103319168091,-3.10329270362854,-3.0093507766723633,-2.922550678253174,-2.943906307220459,-3.0126943588256836,-2.912445545196533,-2.5064892768859863,-3.0830342769622803,-3.179147481918335,-3.435059070587158,-3.0050201416015625,-3.2884976863861084,-2.317758798599243
3de404cd1,-2.9045915603637695,-3.0794591903686523,-3.203995943069458,-3.1318166255950928,-3.138157606124878,-3.0263609886169434,-2.8809468746185303,-2.9842233657836914,-3.058594226837158,-3.2564592361450195,-3.1709868907928467,-3.085136651992798,-2.990837574005127,-2.880516290664673,-2.9264564514160156,-3.023232936859131,-2.878702163696289,-2.538950204849243,-3.0313780307769775,-3.1765005588531494,-3.455867290496826,-2.9650025367736816,-3.269094944000244,-2.260704278945923
a37f3f9c5,-2.94739031791687,-3.123269557952881,-3.1028170585632324,-3.1465814113616943,-3.211639642715454,-2.8513829708099365,-2.7638907432556152,-2.8895461559295654,-3.1093320846557617,-3.22548246383667,-2.980100393295288,-2.9516756534576416,-3.033505916595459,-2.9451327323913574,-2.9643757343292236,-2.9828460216522217,-2.9250473976135254,-2.468219518661499,-3.0906827449798584,-3.0779995918273926,-3.2072224617004395,-3.0164570808410645,-3.1589534282684326,-2.198986053466797
308d57471,-2.8877100944519043,-3.0707993507385254,-3.189563035964966,-3.1406946182250977,-3.1109938621520996,-2.9859893321990967,-2.8659238815307617,-2.944559335708618,-3.040956497192383,-3.2625060081481934,-3.126572370529175,-3.0593860149383545,-2.9804892539978027,-2.857722520828247,-2.9156715869903564,-3.0176360607147217,-2.85737681388855,-2.5434458255767822,-3.003723621368408,-3.161529302597046,-3.40509033203125,-2.9413604736328125,-3.251978635787964,-2.262223243713379
0b42e54ab,-2.8866257667541504,-3.06451416015625,-3.1754157543182373,-3.1366167068481445,-3.1013669967651367,-2.9690511226654053,-2.85286808013916,-2.935563087463379,-3.039579391479492,-3.2346439361572266,-3.1012306213378906,-3.041783094406128,-2.982170581817627,-2.860783815383911,-2.915710210800171,-3.0050344467163086,-2.865964412689209,-2.5076143741607666,-3.0002024173736572,-3.146963357925415,-3.3811821937561035,-2.942636013031006,-3.242231845855713,-2.2514350414276123
cfd645571,-2.8484973907470703,-3.0325613021850586,-3.304837703704834,-3.1340293884277344,-3.0362229347229004,-3.1254279613494873,-2.9958958625793457,-2.9879229068756104,-2.9956326484680176,-3.263606071472168,-3.2361767292022705,-3.2111499309539795,-2.953070640563965,-2.8064141273498535,-2.886446237564087,-3.0356171131134033,-2.8258516788482666,-2.5649423599243164,-2.9430058002471924,-3.2538113594055176,-3.5952725410461426,-2.892643451690674,-3.362473487854004,-2.3908369541168213
2e3a98d20,-2.9408154487609863,-3.0985255241394043,-3.242130994796753,-3.1331942081451416,-3.1969432830810547,-3.0445384979248047,-2.9258744716644287,-2.961785078048706,-3.0986950397491455,-3.2630977630615234,-3.173370122909546,-3.1290855407714844,-3.023134231567383,-2.9359326362609863,-2.95454740524292,-3.0277822017669678,-2.928114414215088,-2.5502877235412598,-3.0863163471221924,-3.202003240585327,-3.4901814460754395,-3.011406898498535,-3.311509609222412,-2.318424701690674
4350e1e1a,-2.834198236465454,-3.0156712532043457,-3.471745729446411,-3.124979257583618,-3.0086538791656494,-3.2614495754241943,-3.1734185218811035,-3.0482640266418457,-2.9807040691375732,-3.326073169708252,-3.3977158069610596,-3.387101888656616,-2.9381632804870605,-2.7868106365203857,-2.874293804168701,-3.076906681060791,-2.81492280960083,-2.6606593132019043,-2.9228336811065674,-3.378225803375244,-3.8535776138305664,-2.876277446746826,-3.495521306991577,-2.4945621490478516
664440cc1,-2.915099620819092,-3.0843286514282227,-3.351888418197632,-3.1425838470458984,-3.147996425628662,-3.1594367027282715,-3.047314405441284,-3.002521514892578,-3.0691232681274414,-3.2810606956481934,-3.28364896774292,-3.257211923599243,-2.997607707977295,-2.8915553092956543,-2.9331676959991455,-3.0475637912750244,-2.887540340423584,-2.5911827087402344,-3.0424020290374756,-3.2901394367218018,-3.669006824493408,-2.9770493507385254,-3.3986127376556396,-2.416799306869507
176321177,-2.9059250354766846,-3.0840911865234375,-3.186353921890259,-3.1322407722473145,-3.138115167617798,-3.0010311603546143,-2.863816499710083,-2.949148178100586,-3.06325101852417,-3.2516069412231445,-3.1312637329101562,-3.0623221397399902,-2.9989013671875,-2.892009735107422,-2.93229341506958,-3.011798143386841,-2.8862931728363037,-2.5347931385040283,-3.030491352081299,-3.158372163772583,-3.411315441131592,-2.9679770469665527,-3.255446195602417,-2.2714061737060547
4e0cc2172,-2.8673617839813232,-3.0404505729675293,-3.251093626022339,-3.119743824005127,-3.0734400749206543,-3.0906190872192383,-2.943763494491577,-2.993999719619751,-3.0221540927886963,-3.265254020690918,-3.2302405834198,-3.1411569118499756,-2.9647445678710938,-2.8400864601135254,-2.9042813777923584,-3.028656005859375,-2.852653980255127,-2.549790143966675,-2.978971481323242,-3.2114756107330322,-3.5511274337768555,-2.923823833465576,-3.343212604522705,-2.309258222579956
b7f5a7c69,-2.988663673400879,-3.1552062034606934,-3.04158616065979,-3.129094123840332,-3.3023672103881836,-2.7930853366851807,-2.693641424179077,-2.8755042552948,-3.1596531867980957,-3.223417282104492,-2.9121556282043457,-2.885612726211548,-3.054734706878662,-3.004411458969116,-2.9877219200134277,-2.9681520462036133,-2.9536337852478027,-2.4655568599700928,-3.1668622493743896,-3.0234673023223877,-3.1062188148498535,-3.0692219734191895,-3.0906481742858887,-2.152162551879883
154009f6f,-2.916595697402954,-3.09437894821167,-3.1411356925964355,-3.1366384029388428,-3.1684863567352295,-2.9334335327148438,-2.812047243118286,-2.9157068729400635,-3.0754637718200684,-3.238718032836914,-3.0491628646850586,-3.010128974914551,-3.000354766845703,-2.9004979133605957,-2.9363038539886475,-2.996058225631714,-2.8849003314971924,-2.50124192237854,-3.052147626876831,-3.1165804862976074,-3.3042430877685547,-2.97963285446167,-3.206230640411377,-2.247236490249634
e1d96eeb2,-2.849884033203125,-3.0345396995544434,-3.319992780685425,-3.1341264247894287,-3.040045738220215,-3.135765790939331,-3.0098519325256348,-2.999340772628784,-2.9977023601531982,-3.2755017280578613,-3.2540152072906494,-3.224538803100586,-2.954132556915283,-2.8089334964752197,-2.888037919998169,-3.0404984951019287,-2.8269834518432617,-2.5732247829437256,-2.945099353790283,-3.2653346061706543,-3.620164394378662,-2.894465923309326,-3.3855175971984863,-2.3935046195983887
5289c9926,-2.8943240642547607,-3.0764646530151367,-3.3417766094207764,-3.145047187805176,-3.1203901767730713,-3.1430251598358154,-3.0370664596557617,-3.020714521408081,-3.047431468963623,-3.294492721557617,-3.289896249771118,-3.239640474319458,-2.986691474914551,-2.8668313026428223,-2.922321081161499,-3.060999870300293,-2.8642847537994385,-2.5718727111816406,-3.0130043029785156,-3.2822890281677246,-3.6675338745117188,-2.9496817588806152,-3.4176855087280273,-2.3913919925689697
4aa5b1f82,-2.86551833152771,-3.046994209289551,-3.2891509532928467,-3.1366684436798096,-3.0666205883026123,-3.11299991607666,-2.973212718963623,-2.9983463287353516,-3.013615369796753,-3.2727417945861816,-3.2404110431671143,-3.1832995414733887,-2.9656505584716797,-2.8293986320495605,-2.8998489379882812,-3.03711199760437,-2.843172073364258,-2.568143129348755,-2.968384265899658,-3.242644786834717,-3.582490921020508,-2.9149398803710938,-3.3584609031677246,-2.3597004413604736
5af2fe631,-2.8442392349243164,-3.0273337364196777,-3.3877410888671875,-3.131248950958252,-3.029045343399048,-3.196441888809204,-3.074964761734009,-3.0340287685394287,-2.9905145168304443,-3.317108154296875,-3.3367316722869873,-3.28511643409729,-2.9493212699890137,-2.8012661933898926,-2.8834404945373535,-3.0573883056640625,-2.8221654891967773,-2.6157443523406982,-2.937756299972534,-3.3173556327819824,-3.7316932678222656,-2.887850761413574,-3.4486937522888184,-2.4201340675354004
6ae8f5382,-2.99592661857605,-3.1585607528686523,-2.961805582046509,-3.1351518630981445,-3.312793493270874,-2.647636651992798,-2.5962793827056885,-2.8428828716278076,-3.1661734580993652,-3.2281746864318848,-2.8038296699523926,-2.770940065383911,-3.055046558380127,-3.0094802379608154,-2.9892146587371826,-2.974135398864746,-2.9611353874206543,-2.4545867443084717,-3.1777215003967285,-2.948777198791504,-2.932403564453125,-3.0786266326904297,-3.00103759765625,-2.0626041889190674
bb1036ead,-2.8617026805877686,-3.0439577102661133,-3.1120307445526123,-3.137138605117798,-3.0595805644989014,-2.881577730178833,-2.779017686843872,-2.8936033248901367,-3.0107178688049316,-3.2311625480651855,-3.0027620792388916,-2.971608877182007,-2.962552070617676,-2.8237204551696777,-2.8963990211486816,-2.9887990951538086,-2.8382487297058105,-2.482902765274048,-2.9628138542175293,-3.0879690647125244,-3.2416367530822754,-2.909590721130371,-3.177978038787842,-2.218292474746704
a45899ab3,-2.784233570098877,-2.958754062652588,-3.3876492977142334,-3.100005626678467,-2.909024238586426,-3.1935958862304688,-3.083704710006714,-3.01739501953125,-2.920863151550293,-3.2942142486572266,-3.317068338394165,-3.2975962162017822,-2.891890525817871,-2.7148001194000244,-2.8321852684020996,-3.055323600769043,-2.7706925868988037,-2.611948251724243,-2.8496832847595215,-3.3166842460632324,-3.723468780517578,-2.814128875732422,-3.428680181503296,-2.4425089359283447
