recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
b8a3a223c,-0.02023814618587494,0.004562772810459137,-0.06920155882835388,-0.025948550552129745,0.04652170091867447,-0.015778763219714165,0.018603278324007988,0.015733499079942703,0.037465956062078476,-0.03800036385655403,-0.015478445217013359,0.042675092816352844,-0.004650294780731201,0.05950334295630455,0.017126038670539856,-0.03227246552705765,-0.008136936463415623,0.0030289068818092346,0.024876832962036133,0.021944861859083176,0.03020695224404335,-0.01263145450502634,0.01010889932513237,0.015138771384954453
fb9acef53,-0.019182637333869934,-0.00688609154894948,-0.07118751853704453,-0.011324556544423103,0.05687857046723366,-0.01043170690536499,0.008751068264245987,0.01629508286714554,0.010779641568660736,-0.029703516513109207,-0.019281666725873947,0.06088753789663315,-0.011543374508619308,0.040809012949466705,0.03080862946808338,-0.024658415466547012,-0.009165707044303417,-0.007847210392355919,0.01150663010776043,0.024758515879511833,0.011595054529607296,-0.006267668679356575,0.0028152959421277046,0.02889074571430683
07e8a69a4,-0.002420783042907715,0.010187007486820221,-0.07022362947463989,-0.020023368299007416,0.03231128305196762,-0.01429278589785099,0.011369406245648861,0.0027692634612321854,0.0274924635887146,-0.03906784951686859,0.006970694288611412,0.04663240909576416,-0.004719452932476997,0.05824004113674164,0.014359316788613796,-0.032262153923511505,-0.027333512902259827,-0.012426190078258514,0.02074263244867325,0.027653589844703674,0.028376147150993347,-0.013973827473819256,-0.0027434993535280228,0.03633144497871399
bf0b739c8,-0.010169025510549545,-0.00698865856975317,-0.05091002583503723,-0.004193436354398727,0.04170092195272446,0.003926322795450687,0.015703214332461357,0.0142879169434309,0.030473481863737106,-0.04165671020746231,0.005956956185400486,0.04291170835494995,0.01916862279176712,0.05461059510707855,0.02994878590106964,-0.018537914380431175,-0.01643378473818302,-0.02357601188123226,0.04134458675980568,0.029881712049245834,0.02107616886496544,-0.018579404801130295,-0.012355826795101166,0.005939124152064323
d3f5cde34,-0.010248677805066109,-0.005318747367709875,-0.05996227636933327,-0.014334711246192455,0.047012463212013245,-0.0053627751767635345,-0.001794472336769104,0.0014418121427297592,0.025989800691604614,-0.04370427504181862,-0.008167334832251072,0.04808209463953972,0.015304004773497581,0.042839016765356064,0.012566398829221725,-0.033080823719501495,-0.02199833281338215,-0.00971824862062931,0.04229538142681122,0.027741532772779465,-0.0004410538822412491,-0.008042994886636734,0.0043057529255747795,0.015524791553616524
c03baf7c8,-0.011798081919550896,0.007881734520196915,-0.055414892733097076,0.0013988129794597626,0.041120752692222595,-0.028652746230363846,0.02225717529654503,0.01703532040119171,0.0068149082362651825,-0.051354456692934036,-0.009921802207827568,0.049194227904081345,0.007584800012409687,0.060575105249881744,0.016686849296092987,-0.0271448977291584,-0.024796243757009506,0.004963353276252747,0.040672123432159424,0.01842908002436161,0.03889603540301323,-0.02151518501341343,0.004163076169788837,0.02492051012814045
9394c7bbb,0.0011131162755191326,0.013918682932853699,-0.04734071344137192,-0.01117751281708479,0.04685832932591438,-0.02870463952422142,0.010878441855311394,0.015393877401947975,0.03330514207482338,-0.027927491813898087,-0.0047170622274279594,0.05758579820394516,-0.007091064006090164,0.06728777289390564,0.02379569783806801,-0.02533668652176857,-0.014568534679710865,-0.013431575149297714,0.025929737836122513,0.022588929161429405,0.0245981402695179,-0.025132080540060997,-0.0012644678354263306,0.02110985293984413
d594a777d,-0.010820996947586536,0.021275658160448074,-0.05543941259384155,-0.004077773541212082,0.054961010813713074,-0.012876715511083603,0.017875365912914276,0.0017465250566601753,0.04846981540322304,-0.031868625432252884,-0.003887624479830265,0.03622758761048317,0.003747904673218727,0.08150447905063629,0.014290654100477695,-0.015424193814396858,-0.020949583500623703,-0.003458358347415924,0.05399239435791969,0.01436382345855236,0.02224954217672348,-0.03398698568344116,0.02306065708398819,0.01706751435995102
54a3a78f9,0.007539817132055759,-0.0005808118730783463,-0.07479638606309891,0.007361220195889473,0.055068597197532654,-0.013976534828543663,0.012984045781195164,0.03650457784533501,0.04581739380955696,-0.03718157857656479,0.013938933610916138,0.06368670612573624,-0.00557735376060009,0.06882119923830032,0.022245028987526894,-0.016254568472504616,-0.014663254842162132,0.011514998972415924,0.043995000422000885,0.024309974163770676,0.029342323541641235,-0.024832654744386673,0.007044442929327488,0.020910557359457016
555639db5,-0.011616179719567299,0.018577732145786285,-0.08152168244123459,-0.02048731967806816,0.03901644051074982,-0.0323612354695797,0.015748385339975357,0.02390572801232338,0.06360633671283722,-0.042101405560970306,0.011037998832762241,0.04146171361207962,-0.0009223707020282745,0.0800221636891365,0.011511096730828285,-0.021919511258602142,-0.018958622589707375,-0.013129208236932755,0.047004032880067825,-0.0060889944434165955,0.021096518263220787,-0.018273966386914253,-0.003167770802974701,0.026172805577516556
5ee247ff6,0.002284935675561428,0.016763022169470787,-0.054414357990026474,-0.003751743584871292,0.03195418417453766,-0.015172567218542099,0.010245532728731632,0.00048482511192560196,0.033435069024562836,-0.015992673113942146,-0.019671335816383362,0.07452428340911865,-0.006935311481356621,0.060485292226076126,0.030624356120824814,-0.03434404358267784,-0.01796269416809082,-0.006889991462230682,0.02028358168900013,0.030154336243867874,0.030786406248807907,-0.028187725692987442,0.0008750809356570244,0.00446029007434845
6f96804da,-0.01452765055000782,0.009050313383340836,-0.0533122792840004,-0.017341092228889465,0.04827547073364258,-0.00783984363079071,0.005084274336695671,0.01018952950835228,0.048768796026706696,-0.031053002923727036,-0.011652359738945961,0.05504559352993965,0.010824917815625668,0.06673791259527206,0.01932760514318943,-0.006292928010225296,-0.01021206472069025,-0.011841889470815659,0.04581941291689873,0.026525821536779404,0.017527960240840912,-0.01761249080300331,0.013074038550257683,0.03388397395610809
0ea504d17,0.0016755801625549793,0.003276437520980835,-0.05650743097066879,0.005228675901889801,0.05327524244785309,-0.013710495084524155,0.018610691651701927,-0.003637883812189102,0.00848537776619196,-0.039281271398067474,-0.020637933164834976,0.04821931943297386,0.008303608745336533,0.05390462279319763,-0.0026793107390403748,-0.03704812750220299,-0.030820492655038834,0.014116227626800537,0.0213494673371315,0.01895783096551895,0.01765280030667782,-0.019253404811024666,-0.002247154712677002,0.015928568318486214
b70c1b861,-0.00016354257240891457,0.00976148247718811,-0.06274820119142532,-0.026758339256048203,0.052364449948072433,-0.003633067011833191,-0.006507772020995617,0.02213568612933159,0.035996213555336,-0.04464138299226761,-0.02457210049033165,0.04832729324698448,0.0038500819355249405,0.05624901130795479,0.010513709858059883,-0.01663145050406456,-0.025663763284683228,0.005370110273361206,0.032201945781707764,0.027838241308927536,0.024316616356372833,0.004361988045275211,0.006169779226183891,0.03684687986969948
f19581927,0.0127958282828331,0.005119301378726959,-0.04517757520079613,0.011702436953783035,0.03170028328895569,-0.019806623458862305,0.021911531686782837,-0.01490002404898405,0.00997212901711464,-0.036337122321128845,-0.025720462203025818,0.0472523532807827,0.00829572044312954,0.04187219217419624,0.02984873577952385,-0.03094344213604927,-0.02250095084309578,0.006437879055738449,0.03182234615087509,0.023463694378733635,0.023099612444639206,-0.018989745527505875,-0.007381215691566467,0.0005627460777759552
ddcf5519d,-0.0025405455380678177,0.019496068358421326,-0.0610262006521225,-0.02677978202700615,0.037795018404722214,-0.024843730032444,-0.0005903858691453934,0.018521636724472046,0.026946723461151123,-0.04322865977883339,0.006813529878854752,0.04634178429841995,0.012196344323456287,0.054601021111011505,0.03448621928691864,-0.034382082521915436,-0.013849511742591858,0.009619571268558502,0.020207757130265236,0.030803415924310684,0.02014906145632267,-0.005517877638339996,0.005294978152960539,0.012997778132557869
552e8f43d,-0.003337576985359192,-0.011896283365786076,-0.07816751301288605,-0.001615641638636589,0.03651553764939308,-0.010846991091966629,0.027708375826478004,-0.004160852171480656,0.020944973453879356,-0.03798748552799225,-0.0025854576379060745,0.0342789925634861,0.01814846880733967,0.052301935851573944,0.015430777333676815,-0.023510925471782684,-0.03704636171460152,-0.0003122091293334961,0.0316426083445549,0.029971981421113014,0.0057371389120817184,-0.02549927495419979,-0.0007402002811431885,0.00984693318605423
550e1cc2e,0.0071036070585250854,0.004772229120135307,-0.049339089542627335,-0.004918564110994339,0.03145410493016243,-0.016474440693855286,0.012505069375038147,0.02185513824224472,0.029682260006666183,-0.04106844961643219,-0.014800891280174255,0.051063116639852524,0.006072165444493294,0.061612654477357864,0.002669181674718857,-0.0016395002603530884,-0.0028328588232398033,0.0024065636098384857,0.03520408272743225,0.03992811217904091,0.03344990313053131,-0.015077348798513412,0.0029654568061232567,0.022746874019503593
eac54ac53,-0.003397822380065918,0.02021016553044319,-0.06337572634220123,-0.019282376393675804,0.05039114132523537,-0.013478260487318039,0.020464733242988586,0.01738092675805092,0.015889227390289307,-0.017790978774428368,-0.005624638870358467,0.038885291665792465,-3.2452866435050964e-05,0.06383947283029556,0.012011222541332245,-0.012971533462405205,-0.009927802719175816,-0.008780799806118011,0.03439975529909134,0.007723069749772549,0.025396807119250298,-0.0080072320997715,-0.002357739955186844,0.03646022453904152
4a037fc29,-0.0021362490952014923,0.0042692553251981735,-0.055823300033807755,-0.004392271861433983,0.028381235897541046,-0.017304979264736176,0.011259582825005054,0.010667607188224792,0.025780089199543,-0.023761456832289696,0.004363320767879486,0.0415266789495945,0.005111197009682655,0.06500442326068878,0.03293506056070328,-0.04032004997134209,-0.017475787550210953,6.744079291820526e-05,0.03202088177204132,0.011246660724282265,0.028154976665973663,-0.020639417693018913,0.006027421914041042,0.03154086694121361
4f6ee7ced,-0.007744953967630863,0.012376619502902031,-0.07802807539701462,-0.0168721042573452,0.04684068635106087,-0.032820407301187515,0.01004568301141262,-0.0013709496706724167,0.019887324422597885,-0.022971557453274727,-0.020640643313527107,0.051475346088409424,0.004505662247538567,0.07892836630344391,0.01930207759141922,-0.018650995567440987,-0.017972901463508606,0.012914486229419708,0.03532945364713669,0.02552025578916073,0.01534278318285942,-0.006611201912164688,0.01481134258210659,0.01986195519566536
d92c7a5f9,-0.0149710513651371,-0.010786563158035278,-0.0700547993183136,-0.004110027104616165,0.03436765819787979,-0.005124958232045174,0.011556271463632584,-0.002096855081617832,0.05136137083172798,-0.03334030508995056,-0.019688455387949944,0.05364742875099182,-0.001750010997056961,0.05161251127719879,0.017605219036340714,-0.0245196670293808,-0.004494728520512581,0.0038940273225307465,0.041102923452854156,0.041461482644081116,0.02224469929933548,-0.025117993354797363,0.019701553508639336,0.015842653810977936
7586f270f,-0.010465229861438274,0.013555523008108139,-0.06892809271812439,0.007202111184597015,0.04942692071199417,-0.013403518125414848,0.016316622495651245,0.01706547848880291,0.028595702722668648,-0.036095090210437775,-0.0007124016992747784,0.05107118561863899,0.01670226827263832,0.05880165100097656,0.017722085118293762,-0.01461431011557579,-0.014074580743908882,0.0014337990432977676,0.022385243326425552,0.005326393060386181,0.025252319872379303,-0.02046251855790615,0.0033338628709316254,0.03212901949882507
4617e268b,-0.008100383915007114,0.000278303399682045,-0.054182399064302444,0.012942593544721603,0.03055674582719803,-0.020413141697645187,0.019876260310411453,0.02038286253809929,0.024518217891454697,-0.04136192426085472,-0.009177641943097115,0.03636006638407707,0.0270377267152071,0.06452153623104095,0.010872215032577515,6.982311606407166e-05,-0.0017661787569522858,-0.005899883806705475,0.044549424201250076,0.036595698446035385,0.017889268696308136,-0.012410681694746017,-0.0004507061094045639,0.023838456720113754
89c80dc08,-0.0050108544528484344,0.0066215768456459045,-0.09280460327863693,-0.03056962788105011,0.022183861583471298,-0.05305492505431175,0.03457321971654892,-0.001286366954445839,0.031240858137607574,-0.020690985023975372,0.016049565747380257,0.04691747575998306,-0.012207318097352982,0.10720296204090118,0.022173548117280006,-0.0044220928102731705,-0.028360771015286446,-0.0008581243455410004,0.043463513255119324,0.056601088494062424,0.01524478942155838,-0.027198201045393944,0.019879581406712532,0.015351550653576851
16bdc9519,-0.019626518711447716,0.0073128268122673035,-0.0472138375043869,-0.006727553904056549,0.052544623613357544,-0.020417537540197372,-0.0032778317108750343,0.00555955246090889,0.019530199468135834,-0.028228413313627243,-0.004260665737092495,0.03682595118880272,0.001979619264602661,0.05791233107447624,0.029559558257460594,-0.015916036441922188,-0.02430073358118534,-0.007812155410647392,0.032633062452077866,0.03660712018609047,0.020079366862773895,0.006564248353242874,0.001385196577757597,0.024518929421901703
30474821d,-0.010216006077826023,-0.010203354060649872,-0.06377207487821579,-0.014657175168395042,0.05346161872148514,-0.013982396572828293,0.013104332610964775,0.012348555028438568,0.036115437746047974,-0.027012068778276443,-0.00011393008753657341,0.03592580929398537,-0.005246195942163467,0.05949041247367859,0.01892266422510147,-0.03430663049221039,-0.013633634895086288,0.003916207700967789,0.03132802993059158,0.024796409532427788,-0.00013610348105430603,-0.0031151454895734787,-0.0019331611692905426,0.017970234155654907
269ec93c1,-0.013725362718105316,0.010115494951605797,-0.06264429539442062,-0.006550336256623268,0.06189896538853645,-0.0414678193628788,0.026420630514621735,0.006465699523687363,0.039978332817554474,-0.037264034152030945,0.006309491582214832,0.02955559268593788,0.028155073523521423,0.09215523302555084,0.024784479290246964,-0.017898552119731903,-0.056255046278238297,0.006397821009159088,0.06208835914731026,0.027562014758586884,0.009068194776773453,-0.014792605303227901,0.004098857752978802,0.03600592911243439
f5e540151,-0.013556297868490219,0.012107491493225098,-0.05866960436105728,0.005099909380078316,0.022568412125110626,-0.029718752950429916,0.009534654207527637,-0.0006579216569662094,0.024907194077968597,-0.05931039899587631,-0.008856529369950294,0.04537744075059891,-0.011312015354633331,0.041076332330703735,0.02404988929629326,-0.016528017818927765,-0.024383559823036194,0.0028915703296661377,0.028104890137910843,0.018505707383155823,0.025585463270545006,-0.005925512872636318,-0.0029037967324256897,0.027652202174067497
